ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
99906513,Female,Loyal Customer,10,Personal Travel,Eco,2010,0,0
99906514,Female,Loyal Customer,33,Business Travel,Business,1453,100,109
99906515,Female,Loyal Customer,21,Business Travel,Eco,2789,107,141
99906516,Male,Loyal Customer,22,Business Travel,Business,1796,0,0
99906517,Male,,26,Business Travel,Business,5082,0,0
99906518,Male,Loyal Customer,43,Business Travel,Business,2134,0,0
99906519,Female,Loyal Customer,53,Business Travel,Eco,215,0,0
99906520,Female,Disloyal Customer,50,,Business,2105,0,0
99906521,Male,Loyal Customer,47,,Business,1743,2,0
99906522,Male,,36,Business Travel,Business,2425,0,0
99906523,Male,Loyal Customer,27,Business Travel,Eco,2200,69,72
99906524,Female,Disloyal Customer,36,Business Travel,Eco,1817,14,6
99906525,Male,Loyal Customer,66,,Eco,1683,4,15
99906526,Female,Loyal Customer,30,Business Travel,Business,3919,20,22
99906527,Male,Loyal Customer,30,Personal Travel,Eco,1948,0,4
99906528,Female,Loyal Customer,64,Business Travel,Business,2688,118,194
99906529,Male,Disloyal Customer,36,Business Travel,Business,2485,25,7
99906530,Male,Loyal Customer,39,Business Travel,Business,371,40,35
99906531,Male,Loyal Customer,12,Business Travel,Eco,1688,9,3
99906532,Male,Loyal Customer,67,Personal Travel,Eco,2920,0,0
99906533,Male,,36,Business Travel,Business,1173,0,0
99906534,Male,Loyal Customer,45,Personal Travel,Eco,1575,0,0
99906535,Male,Loyal Customer,59,Business Travel,Business,631,0,0
99906536,Male,Loyal Customer,19,Personal Travel,Eco,2785,34,37
99906537,Female,Loyal Customer,68,Personal Travel,Eco,840,0,4
99906538,Male,Loyal Customer,25,Personal Travel,Eco,1509,8,14
99906539,Male,,59,Business Travel,Business,1668,0,0
99906540,Female,Loyal Customer,54,Business Travel,Business,3372,7,11
99906541,Female,Loyal Customer,60,Business Travel,Business,2456,1,18
99906542,Female,Loyal Customer,36,Personal Travel,Eco,2018,0,0
99906543,Male,Loyal Customer,55,Personal Travel,Business,1052,19,24
99906544,Female,,47,Personal Travel,Eco,1180,0,10
99906545,Female,,41,Business Travel,Eco,1301,0,0
99906546,Male,Disloyal Customer,44,Business Travel,Business,1852,0,0
99906547,Male,Loyal Customer,29,Business Travel,Business,3877,0,0
99906548,Female,Loyal Customer,59,Business Travel,Business,3231,0,1
99906549,Male,Disloyal Customer,15,Business Travel,Eco,1838,0,0
99906550,Male,Loyal Customer,58,Personal Travel,Eco,1253,0,10
99906551,Male,Disloyal Customer,26,Business Travel,Business,2219,0,0
99906552,Female,Loyal Customer,46,Personal Travel,Eco,1090,0,0
99906553,Male,Loyal Customer,33,Business Travel,Eco,2720,0,0
99906554,Male,Loyal Customer,42,Business Travel,Business,2714,0,0
99906555,Male,Loyal Customer,15,Personal Travel,Eco,1850,49,36
99906556,Male,Disloyal Customer,18,Business Travel,Eco,2696,0,2
99906557,Male,Loyal Customer,53,Business Travel,Business,1137,0,0
99906558,Female,Disloyal Customer,34,Business Travel,Eco,2491,0,0
99906559,Male,Loyal Customer,33,Business Travel,Eco,2553,21,7
99906560,Female,Loyal Customer,77,Business Travel,Eco,311,0,0
99906561,Male,Loyal Customer,21,Personal Travel,Business,3021,18,20
99906562,Male,Loyal Customer,43,Personal Travel,Eco,2408,0,0
99906563,Male,Loyal Customer,16,Business Travel,Business,1310,0,0
99906564,Male,Loyal Customer,12,Personal Travel,Eco,1596,40,33
99906565,Male,Disloyal Customer,30,Business Travel,Eco,1071,0,0
99906566,Male,Loyal Customer,50,Business Travel,Business,1346,3,0
99906567,Female,Disloyal Customer,40,Business Travel,Business,2266,0,0
99906568,Female,Loyal Customer,34,Business Travel,Business,434,0,0
99906569,Male,,40,Business Travel,Eco,2192,0,0
99906570,Male,Loyal Customer,54,Business Travel,Eco,2303,0,0
99906571,Female,Loyal Customer,62,Business Travel,Eco,58,4,6
99906572,Male,Loyal Customer,45,Business Travel,Business,695,0,1
99906573,Male,Loyal Customer,41,Business Travel,Eco,1497,0,0
99906574,Male,Loyal Customer,56,Business Travel,Business,1643,0,0
99906575,Male,Loyal Customer,56,Business Travel,Business,3547,148,128
99906576,Female,Loyal Customer,11,Personal Travel,Eco,2466,213,207
99906577,Male,Loyal Customer,43,Business Travel,Business,1598,0,0
99906578,Male,Loyal Customer,43,,Business,273,8,0
99906579,Male,Disloyal Customer,22,Business Travel,Eco,1835,0,2
99906580,Male,Loyal Customer,33,Personal Travel,Eco,1702,22,19
99906581,Female,,41,Business Travel,Business,1986,0,0
99906582,Female,Loyal Customer,49,Business Travel,Eco,106,0,0
99906583,Female,Loyal Customer,57,Personal Travel,Eco,367,16,6
99906584,Female,Loyal Customer,40,Personal Travel,Eco,1883,0,0
99906585,Male,Loyal Customer,46,Personal Travel,Eco,1528,3,6
99906586,Male,Loyal Customer,55,Personal Travel,Business,419,0,0
99906587,Male,,44,Personal Travel,Eco,2363,0,9
99906588,Female,Loyal Customer,47,Business Travel,Business,3754,143,117
99906589,Male,Loyal Customer,68,Personal Travel,Eco,1737,0,0
99906590,Female,Loyal Customer,38,Personal Travel,Eco,1933,1,2
99906591,Female,Loyal Customer,69,Personal Travel,Eco,1019,36,22
99906592,Male,Loyal Customer,52,Business Travel,Business,3300,0,0
99906593,Female,Disloyal Customer,15,Business Travel,Business,2993,1,0
99906594,Male,Loyal Customer,14,,Eco,2016,0,0
99906595,Female,,9,Personal Travel,Eco,2451,0,0
99906596,Female,Disloyal Customer,25,Business Travel,Business,2987,11,3
99906597,Female,Disloyal Customer,24,Business Travel,Eco,1300,0,0
99906598,Male,Loyal Customer,31,Business Travel,Business,1348,0,0
99906599,Male,Loyal Customer,68,Business Travel,Business,3592,0,0
99906600,Male,,58,Business Travel,Business,3533,0,0
99906601,Female,Loyal Customer,54,Business Travel,Business,3099,0,0
99906602,Female,Loyal Customer,28,Business Travel,Eco,1806,0,0
99906603,Male,Loyal Customer,58,Business Travel,Business,2619,0,0
99906604,Male,Loyal Customer,36,Business Travel,Eco,1192,0,0
99906605,Male,Disloyal Customer,38,Business Travel,Eco,2762,66,57
99906606,Male,Loyal Customer,48,Business Travel,Business,3276,0,0
99906607,Female,Loyal Customer,33,Personal Travel,Eco,1343,0,0
99906608,Male,Loyal Customer,36,,Eco,1763,0,2
99906609,Female,Loyal Customer,39,,Eco,4200,0,0
99906610,Female,Loyal Customer,25,Business Travel,Business,3659,0,0
99906611,Female,Disloyal Customer,23,Business Travel,Eco,1708,0,0
99906612,Female,Loyal Customer,50,,Eco,1209,0,0
99906613,Female,Loyal Customer,22,Personal Travel,Eco,1792,9,12
99906614,Male,Loyal Customer,41,Business Travel,Business,936,21,13
99906615,Female,Loyal Customer,9,Personal Travel,Eco,3305,0,0
99906616,Male,Loyal Customer,30,Business Travel,Business,1596,0,0
99906617,Female,Loyal Customer,36,Personal Travel,Eco,1194,0,5
99906618,Female,Disloyal Customer,29,Business Travel,Business,2149,4,51
99906619,Female,Loyal Customer,72,,Business,3639,6,36
99906620,Female,Loyal Customer,61,Personal Travel,Eco,102,0,0
99906621,Female,Loyal Customer,46,Business Travel,Business,383,0,0
99906622,Female,Disloyal Customer,37,Business Travel,Business,1245,0,0
99906623,Male,Disloyal Customer,22,Business Travel,Eco,2054,0,0
99906624,Male,Loyal Customer,24,Business Travel,Business,2383,12,5
99906625,Male,Loyal Customer,52,Business Travel,Business,384,15,12
99906626,Female,Loyal Customer,67,Personal Travel,Eco,793,23,12
99906627,Male,Loyal Customer,40,Business Travel,Business,2192,75,58
99906628,Male,Loyal Customer,46,,Business,1514,0,56
99906629,Male,Disloyal Customer,10,Business Travel,Business,1741,3,2
99906630,Female,Disloyal Customer,26,Business Travel,Business,1760,0,0
99906631,Female,,29,Personal Travel,Eco,1594,19,12
99906632,Male,Disloyal Customer,22,Business Travel,Eco,2539,0,0
99906633,Male,Loyal Customer,24,Business Travel,Business,2332,0,0
99906634,,,13,Business Travel,Business,2299,0,0
99906635,Male,Loyal Customer,31,,Business,3277,0,0
99906636,Male,Loyal Customer,70,Personal Travel,Eco,2345,9,0
99906637,Male,Loyal Customer,52,Business Travel,Business,742,0,0
99906638,Female,Loyal Customer,58,,Eco,712,10,20
99906639,Female,Loyal Customer,28,Business Travel,Business,4218,0,0
99906640,Male,Loyal Customer,45,Business Travel,Eco,3068,39,28
99906641,Male,Loyal Customer,65,Personal Travel,Eco,2066,0,0
99906642,Female,Loyal Customer,58,Business Travel,Business,1525,6,0
99906643,Male,Loyal Customer,47,Personal Travel,Eco,2259,0,4
99906644,Male,Loyal Customer,45,Business Travel,Business,2796,0,0
99906645,Male,Loyal Customer,48,Business Travel,Business,1844,12,0
99906646,Male,Loyal Customer,39,Personal Travel,Eco,1628,0,0
99906647,Female,Disloyal Customer,23,Business Travel,Eco,2624,61,65
99906648,Female,Disloyal Customer,28,Business Travel,Eco,2255,0,0
99906649,Male,Loyal Customer,23,Business Travel,Business,3327,86,70
99906650,Female,Loyal Customer,15,Business Travel,Business,1877,0,0
99906651,Male,Loyal Customer,35,Business Travel,Business,2003,0,0
99906652,Male,Loyal Customer,64,Personal Travel,Eco,2319,0,0
99906653,Female,Disloyal Customer,25,Business Travel,Business,2017,0,0
99906654,Male,Loyal Customer,37,Business Travel,Business,1954,21,16
99906655,Male,Loyal Customer,45,Business Travel,Eco,2336,1,0
99906656,Female,Loyal Customer,52,Business Travel,Eco,573,0,0
99906657,Male,Loyal Customer,37,Business Travel,Eco,1398,0,0
99906658,Female,Loyal Customer,22,,Eco,1819,8,3
99906659,Female,Loyal Customer,61,Business Travel,Eco,1454,21,0
99906660,Male,Loyal Customer,21,Business Travel,Business,2494,0,0
99906661,Male,Loyal Customer,62,Business Travel,Eco,1504,0,2
99906662,Female,Disloyal Customer,33,Business Travel,Business,1481,1,0
99906663,Female,,30,Business Travel,Business,1930,0,12
99906664,Male,Disloyal Customer,36,Business Travel,Business,2166,0,0
99906665,Male,Disloyal Customer,64,Business Travel,Business,1729,20,9
99906666,Female,Loyal Customer,26,Personal Travel,Eco,2035,20,60
99906667,Female,Disloyal Customer,16,Business Travel,Eco,1723,48,56
99906668,Male,Loyal Customer,52,Personal Travel,Eco,2809,53,28
99906669,Female,,33,Business Travel,Eco,1383,0,16
99906670,Male,Disloyal Customer,41,Business Travel,Business,1285,4,0
99906671,Female,Loyal Customer,7,Personal Travel,Eco,1080,0,0
99906672,Male,Loyal Customer,42,Business Travel,Business,543,0,0
99906673,Male,Loyal Customer,61,Personal Travel,Eco,2740,0,0
99906674,Male,Loyal Customer,37,Business Travel,Business,3904,6,2
99906675,Male,Disloyal Customer,27,Business Travel,Business,2567,3,0
99906676,Male,Loyal Customer,58,Business Travel,Eco,3807,0,0
99906677,Female,Disloyal Customer,32,Business Travel,Business,2354,0,0
99906678,Male,Loyal Customer,22,Business Travel,Eco,2063,0,0
99906679,Female,Loyal Customer,69,Personal Travel,Eco,631,0,0
99906680,Female,Loyal Customer,21,Personal Travel,Eco,1846,8,0
99906681,Male,Loyal Customer,51,Business Travel,Business,1748,0,0
99906682,Female,Loyal Customer,42,Business Travel,Eco,626,0,0
99906683,Female,Loyal Customer,25,Business Travel,Business,3821,103,99
99906684,Male,Loyal Customer,60,Business Travel,Business,3258,144,139
99906685,Male,Loyal Customer,37,Business Travel,Business,4007,0,0
99906686,Female,Loyal Customer,25,,Eco,2932,148,149
99906687,Male,Loyal Customer,22,Personal Travel,Eco,1881,0,0
99906688,Female,Disloyal Customer,26,Business Travel,Eco,1500,0,0
99906689,Male,Loyal Customer,40,Business Travel,Eco,1772,29,49
99906690,Female,Loyal Customer,48,,Business,1617,64,54
99906691,Female,Loyal Customer,37,Personal Travel,Eco,2530,6,0
99906692,Male,,62,Personal Travel,Eco,1918,0,2
99906693,Male,Loyal Customer,32,Business Travel,Business,1709,123,128
99906694,Male,Loyal Customer,44,Business Travel,Business,474,2,0
99906695,Female,Disloyal Customer,24,Business Travel,Eco,1885,2,0
99906696,Female,Loyal Customer,43,Business Travel,Business,420,16,13
99906697,Female,Loyal Customer,54,Business Travel,Eco,1948,144,151
99906698,Female,Loyal Customer,19,Personal Travel,Eco,1213,0,0
99906699,Male,Loyal Customer,71,Business Travel,Business,3312,1,0
99906700,Male,Loyal Customer,27,Business Travel,Business,1697,1,7
99906701,Male,Loyal Customer,20,Personal Travel,Eco,2568,68,53
99906702,Female,Loyal Customer,53,,Business,3118,0,0
99906703,Female,Loyal Customer,23,Personal Travel,Eco,2381,0,0
99906704,Female,Disloyal Customer,40,Business Travel,Business,1874,0,1
99906705,Female,,33,Business Travel,Business,2121,0,8
99906706,Female,Loyal Customer,24,Business Travel,Eco,1381,0,10
99906707,Female,Loyal Customer,49,Business Travel,Business,273,0,0
99906708,Male,Loyal Customer,25,Business Travel,Business,4227,0,0
99906709,Male,Loyal Customer,39,Business Travel,Business,2734,0,0
99906710,Male,Disloyal Customer,37,Business Travel,Business,1323,9,1
99906711,Female,Loyal Customer,37,Personal Travel,Eco,3030,164,156
99906712,Female,Loyal Customer,20,Personal Travel,Eco,1499,0,0
99906713,Male,Loyal Customer,65,Business Travel,Eco,2086,0,2
99906714,Female,Loyal Customer,23,,Business,3757,9,0
99906715,Female,Loyal Customer,7,Personal Travel,Eco,1407,0,0
99906716,Male,Loyal Customer,37,Personal Travel,Eco,2039,0,0
99906717,Male,Loyal Customer,11,Personal Travel,Eco,2130,24,12
99906718,Female,Loyal Customer,50,Business Travel,Business,1677,31,37
99906719,Male,Disloyal Customer,49,Business Travel,Eco,2539,1,0
99906720,Female,Loyal Customer,55,Business Travel,Business,2286,172,168
99906721,Male,Loyal Customer,69,Personal Travel,Eco,1865,5,23
99906722,Male,Loyal Customer,44,Business Travel,Business,388,0,0
99906723,Female,Loyal Customer,68,Personal Travel,Eco,1529,8,10
99906724,Male,Loyal Customer,50,Business Travel,Business,722,0,0
99906725,Male,,45,Business Travel,Business,2036,7,0
99906726,Male,Disloyal Customer,50,Business Travel,Business,1391,0,4
99906727,Female,Disloyal Customer,26,Business Travel,Business,2145,0,6
99906728,Male,Loyal Customer,51,Business Travel,Business,776,7,0
99906729,Male,Loyal Customer,50,Business Travel,Business,3417,4,1
99906730,Female,Loyal Customer,47,Business Travel,Business,1258,47,33
99906731,Female,Disloyal Customer,27,Business Travel,Eco,1346,0,0
99906732,Male,Loyal Customer,50,Business Travel,Eco,2182,0,0
99906733,Female,Loyal Customer,56,Business Travel,Business,1610,29,79
99906734,Male,Disloyal Customer,21,Business Travel,Eco,1744,0,0
99906735,Male,Disloyal Customer,30,Business Travel,Eco,1390,5,0
99906736,Female,Loyal Customer,37,Business Travel,Business,2670,10,9
99906737,Female,Loyal Customer,58,Business Travel,Eco,1182,0,18
99906738,Male,Loyal Customer,11,Personal Travel,Eco,2503,0,0
99906739,Male,Loyal Customer,45,Business Travel,Business,739,0,0
99906740,Male,,58,Business Travel,Business,2824,0,0
99906741,Male,Disloyal Customer,59,Business Travel,Business,1150,0,0
99906742,Female,Loyal Customer,21,Personal Travel,Business,3668,209,228
99906743,Female,Loyal Customer,57,,Eco,288,0,0
99906744,Male,,31,Business Travel,Business,5770,0,0
99906745,Female,Disloyal Customer,20,Business Travel,Eco,2125,57,32
99906746,Male,Loyal Customer,27,Business Travel,Eco,1804,0,0
99906747,Male,Loyal Customer,56,Business Travel,Business,55,0,0
99906748,Male,,42,Business Travel,Eco,2402,75,68
99906749,Male,Disloyal Customer,36,Business Travel,Business,2035,22,18
99906750,Female,Disloyal Customer,25,,Eco,1891,52,36
99906751,Female,Loyal Customer,56,,Business,2088,2,4
99906752,Female,Loyal Customer,46,Business Travel,Business,373,0,2
99906753,Male,Disloyal Customer,27,Business Travel,Eco,2796,209,191
99906754,Female,Loyal Customer,47,Business Travel,Business,2431,72,60
99906755,Male,Loyal Customer,39,Business Travel,Business,1266,31,10
99906756,Male,Loyal Customer,18,,Eco,2438,0,0
99906757,Male,,21,Business Travel,Business,4363,11,19
99906758,Female,Loyal Customer,43,Business Travel,Eco,1078,2,15
99906759,Female,Loyal Customer,42,Personal Travel,Eco,1374,0,0
99906760,Female,Loyal Customer,12,Personal Travel,Eco,2834,54,47
99906761,Female,Loyal Customer,27,Business Travel,Eco,1241,0,0
99906762,Female,Loyal Customer,19,,Eco,1940,0,0
99906763,Male,,26,Business Travel,Business,1309,66,49
99906764,Female,Loyal Customer,53,Business Travel,Business,1836,19,31
99906765,Male,Disloyal Customer,25,,Business,1788,24,26
99906766,Male,Disloyal Customer,24,Business Travel,Business,1546,105,113
99906767,Male,Loyal Customer,53,Personal Travel,Eco,1799,0,3
99906768,Female,Loyal Customer,59,Personal Travel,Eco,341,0,0
99906769,Male,Loyal Customer,49,Business Travel,Business,3699,10,0
99906770,Male,Disloyal Customer,37,Business Travel,Eco,1240,5,5
99906771,Male,Disloyal Customer,32,Business Travel,Business,1400,0,0
99906772,Female,Loyal Customer,26,,Eco,3454,0,0
99906773,Female,,26,Business Travel,Eco,2482,0,0
99906774,Male,Loyal Customer,42,Business Travel,Business,3200,0,0
99906775,Male,Loyal Customer,63,Personal Travel,Eco,1652,0,0
99906776,Male,Loyal Customer,8,Business Travel,Business,3062,0,0
99906777,Male,Loyal Customer,53,Business Travel,Business,620,2,0
99906778,Male,Loyal Customer,54,,Business,875,0,0
99906779,Female,Disloyal Customer,37,Business Travel,Business,2767,0,0
99906780,Male,Loyal Customer,26,Personal Travel,Eco,1778,0,0
99906781,Male,Disloyal Customer,9,Business Travel,Eco,2064,12,18
99906782,Male,Loyal Customer,63,Business Travel,Business,568,0,0
99906783,Female,Loyal Customer,28,Business Travel,Eco,1413,1,5
99906784,Male,Loyal Customer,55,Business Travel,Eco,1716,7,9
99906785,Female,Loyal Customer,49,Business Travel,Business,951,3,72
99906786,Female,Disloyal Customer,22,Business Travel,Eco,2813,0,0
99906787,Female,Loyal Customer,21,Personal Travel,Eco,3003,2,0
99906788,Male,Loyal Customer,35,Business Travel,Business,450,4,3
99906789,Female,Disloyal Customer,22,,Eco,2155,100,104
99906790,Female,Loyal Customer,60,Business Travel,Business,3834,1,0
99906791,Male,Loyal Customer,64,Personal Travel,Eco,1244,0,0
99906792,Female,Loyal Customer,11,Personal Travel,Eco,2140,0,0
99906793,Female,Loyal Customer,24,Business Travel,Business,1880,119,116
99906794,Female,Loyal Customer,45,Personal Travel,Eco,375,80,96
99906795,Female,Loyal Customer,53,Business Travel,Business,1700,32,17
99906796,Male,Loyal Customer,24,Business Travel,Eco,878,0,0
99906797,Male,Disloyal Customer,50,Business Travel,Eco,2648,29,33
99906798,Male,Disloyal Customer,44,,Eco,4423,0,0
99906799,Female,Disloyal Customer,16,Business Travel,Eco,1040,0,0
99906800,Male,Loyal Customer,53,Business Travel,Business,3868,18,0
99906801,Male,Loyal Customer,48,Business Travel,Eco,2674,12,11
99906802,Male,Loyal Customer,40,Business Travel,Business,3259,0,12
99906803,Male,Loyal Customer,59,Personal Travel,Eco,1139,0,0
99906804,Male,Loyal Customer,69,Personal Travel,Eco,1685,1,0
99906805,Male,Disloyal Customer,44,Business Travel,Business,1307,0,0
99906806,Female,Loyal Customer,51,Business Travel,Business,1669,0,0
99906807,Male,Loyal Customer,45,Personal Travel,Eco,2085,0,0
99906808,Male,,52,Business Travel,Business,1802,0,0
99906809,Male,Disloyal Customer,41,Business Travel,Eco,2668,20,1
99906810,Male,Disloyal Customer,27,Business Travel,Business,2533,5,2
99906811,Female,Loyal Customer,48,Business Travel,Business,1782,3,13
99906812,Male,Loyal Customer,33,,Eco,1929,3,3
99906813,Male,Loyal Customer,29,,Eco,2428,0,0
99906814,Female,Loyal Customer,49,Business Travel,Business,1553,85,66
99906815,Male,,56,Business Travel,Business,1694,0,0
99906816,Female,Loyal Customer,58,Business Travel,Business,3728,164,152
99906817,Female,Loyal Customer,35,Business Travel,Eco,1404,0,0
99906818,Male,,40,Business Travel,Business,2849,3,8
99906819,Male,Loyal Customer,29,Business Travel,Eco,3569,0,14
99906820,Female,Loyal Customer,52,Personal Travel,Eco,875,7,4
99906821,Female,Loyal Customer,34,Personal Travel,Eco,2360,0,0
99906822,Female,Loyal Customer,31,Personal Travel,Eco,1272,0,0
99906823,Male,Loyal Customer,16,Personal Travel,Eco,2947,0,0
99906824,Male,Loyal Customer,22,Personal Travel,Eco,2973,437,429
99906825,Male,,36,Personal Travel,Eco,1570,0,3
99906826,Male,,69,Personal Travel,Eco,2742,60,66
99906827,Female,Loyal Customer,52,Personal Travel,Eco,640,0,0
99906828,Female,Loyal Customer,16,Personal Travel,Eco,2008,0,0
99906829,Female,Loyal Customer,40,Business Travel,Business,3519,0,0
99906830,Female,Loyal Customer,66,Business Travel,Eco,247,7,0
99906831,Female,Loyal Customer,50,Personal Travel,Eco,931,0,3
99906832,Female,Loyal Customer,42,Personal Travel,Eco,93,5,0
99906833,Male,Loyal Customer,59,Business Travel,Eco,2512,41,81
99906834,Male,Disloyal Customer,25,Business Travel,Business,2849,0,2
99906835,Female,Loyal Customer,56,Business Travel,Business,301,0,0
99906836,Female,Disloyal Customer,26,Business Travel,Business,1919,0,0
99906837,Female,Loyal Customer,44,Personal Travel,Eco,546,0,0
99906838,Female,Disloyal Customer,17,Business Travel,Business,1235,1,0
99906839,Male,Loyal Customer,37,Business Travel,Business,1893,1,0
99906840,Female,Disloyal Customer,28,Business Travel,Eco,1240,0,0
99906841,Male,Loyal Customer,32,Business Travel,Business,3425,0,0
99906842,Male,Loyal Customer,48,Business Travel,Eco,1783,8,9
99906843,Female,Loyal Customer,75,Business Travel,Business,2749,76,81
99906844,Male,Loyal Customer,58,Business Travel,Business,3993,0,0
99906845,Female,Loyal Customer,30,,Eco,2655,13,9
99906846,Female,Loyal Customer,69,Personal Travel,Eco,334,10,3
99906847,Female,Loyal Customer,49,Business Travel,Eco,843,0,0
99906848,Female,Disloyal Customer,23,Business Travel,Business,1396,105,101
99906849,Male,Loyal Customer,46,Business Travel,Business,1381,0,0
99906850,Female,Loyal Customer,51,Personal Travel,Eco,2218,165,167
99906851,Female,Loyal Customer,69,Personal Travel,Eco,712,11,11
99906852,Female,Disloyal Customer,26,Business Travel,Eco,1620,0,0
99906853,Male,Disloyal Customer,23,,Eco,2228,67,60
99906854,Female,Loyal Customer,40,Business Travel,Eco,1626,7,1
99906855,Female,Disloyal Customer,27,,Eco,2268,22,16
99906856,Female,Loyal Customer,22,Business Travel,Eco,2357,47,43
99906857,Female,Loyal Customer,50,Personal Travel,Eco,424,91,90
99906858,Female,Loyal Customer,24,Personal Travel,Eco,1598,0,0
99906859,Male,Loyal Customer,44,Business Travel,Business,3850,0,0
99906860,Female,Loyal Customer,22,Business Travel,Business,4821,129,122
99906861,Male,Loyal Customer,51,Business Travel,Business,2974,0,0
99906862,Female,Loyal Customer,55,Personal Travel,Eco,1185,0,0
99906863,Female,Loyal Customer,69,Personal Travel,Eco,231,13,18
99906864,Female,Loyal Customer,33,,Business,1637,0,0
99906865,Male,Loyal Customer,51,Business Travel,Business,475,0,1
99906866,Male,Disloyal Customer,25,Business Travel,Eco,1319,12,16
99906867,Male,Loyal Customer,58,Business Travel,Business,2265,4,1
99906868,Female,Loyal Customer,54,Business Travel,Business,378,15,13
99906869,Male,Loyal Customer,52,Personal Travel,Business,2285,197,193
99906870,Female,Loyal Customer,39,Business Travel,Business,3411,0,0
99906871,Male,Loyal Customer,52,Business Travel,Business,3931,0,0
99906872,Male,Loyal Customer,17,Personal Travel,Eco,1150,0,0
99906873,Male,Loyal Customer,48,Business Travel,Eco,2489,8,0
99906874,Male,Disloyal Customer,37,Business Travel,Eco,2436,0,0
99906875,Male,,20,Business Travel,Business,3716,0,18
99906876,Male,Loyal Customer,23,Personal Travel,Eco,1950,5,1
99906877,Female,Loyal Customer,38,Business Travel,Eco,2101,0,0
99906878,Male,Loyal Customer,52,Business Travel,Eco,3018,0,0
99906879,Male,Loyal Customer,61,Personal Travel,Eco,1087,0,0
99906880,Male,Loyal Customer,52,Business Travel,Business,3260,93,77
99906881,Male,Loyal Customer,42,Business Travel,Eco,1639,0,0
99906882,Female,Loyal Customer,20,Personal Travel,Eco,3009,0,0
99906883,Male,Loyal Customer,58,Business Travel,Business,425,0,0
99906884,Female,Disloyal Customer,36,Business Travel,Eco,2664,90,71
99906885,Female,Loyal Customer,56,Business Travel,Business,3069,65,52
99906886,Male,Loyal Customer,54,Business Travel,Business,318,0,3
99906887,Male,Loyal Customer,39,,Eco,1392,0,0
99906888,Female,Loyal Customer,12,Business Travel,Business,4926,0,0
99906889,Female,Loyal Customer,53,Business Travel,Business,3810,0,0
99906890,Female,Loyal Customer,47,Business Travel,Business,237,7,19
99906891,Female,Disloyal Customer,39,Business Travel,Business,2259,0,0
99906892,Male,,34,Business Travel,Eco,1737,0,0
99906893,Male,Loyal Customer,33,Business Travel,Business,4768,0,0
99906894,Female,Loyal Customer,57,Business Travel,Business,1523,0,0
99906895,Female,Loyal Customer,38,Business Travel,Business,3507,0,2
99906896,Male,Loyal Customer,59,Personal Travel,Eco,2053,49,44
99906897,Male,Loyal Customer,33,Business Travel,Business,3668,13,0
99906898,Male,Disloyal Customer,25,,Business,2832,0,0
99906899,Male,Loyal Customer,42,Business Travel,Business,2986,2,0
99906900,Male,Loyal Customer,18,,Eco,1639,3,25
99906901,Male,Disloyal Customer,22,,Eco,1437,5,6
99906902,Male,Loyal Customer,63,Personal Travel,Business,714,0,0
99906903,Female,Disloyal Customer,48,Business Travel,Eco,2088,0,10
99906904,Female,Loyal Customer,56,Personal Travel,Eco,542,17,9
99906905,Male,Loyal Customer,59,Personal Travel,Eco,2184,1,0
99906906,Male,Loyal Customer,24,Business Travel,Business,3779,0,0
99906907,Female,Loyal Customer,72,Business Travel,Business,650,1,2
99906908,Female,Loyal Customer,50,Personal Travel,Business,265,0,0
99906909,Female,Loyal Customer,36,Business Travel,Eco,997,31,15
99906910,Female,Disloyal Customer,54,Business Travel,Business,2665,0,26
99906911,Male,Loyal Customer,12,Personal Travel,Eco,2124,0,0
99906912,Female,Loyal Customer,46,Business Travel,Business,838,23,18
99906913,Male,Loyal Customer,35,Personal Travel,Eco,2144,10,28
99906914,Male,Loyal Customer,18,Personal Travel,Eco,2901,1,0
99906915,Female,Loyal Customer,40,Business Travel,Business,2115,0,0
99906916,Male,Loyal Customer,53,Business Travel,Eco,1395,0,0
99906917,Female,Loyal Customer,56,Personal Travel,Eco,228,0,0
99906918,Male,Loyal Customer,9,Personal Travel,Eco,1770,35,22
99906919,Female,Loyal Customer,40,Business Travel,Business,3138,3,0
99906920,Male,Loyal Customer,52,Business Travel,Business,2782,0,0
99906921,Female,Loyal Customer,33,Personal Travel,Eco,1727,90,89
99906922,Female,,14,Personal Travel,Eco,2733,88,106
99906923,Male,Loyal Customer,45,Business Travel,Business,530,0,0
99906924,Female,Disloyal Customer,36,Business Travel,Business,1663,19,28
99906925,Female,Loyal Customer,14,Personal Travel,Eco,1478,50,44
99906926,Male,Loyal Customer,31,Business Travel,Business,1786,43,39
99906927,Male,,22,Business Travel,Business,2118,0,0
99906928,Male,Loyal Customer,44,Business Travel,Business,3371,0,0
99906929,Male,Loyal Customer,30,Business Travel,Eco,1299,0,0
99906930,Male,Disloyal Customer,22,Business Travel,Eco,1175,0,0
99906931,Male,Loyal Customer,53,Business Travel,Business,481,8,0
99906932,Male,Loyal Customer,70,,Eco,2038,79,71
99906933,Female,,55,Personal Travel,Eco,976,4,0
99906934,Female,Disloyal Customer,25,Business Travel,Eco,3094,0,0
99906935,Male,Loyal Customer,18,Personal Travel,Eco,1990,0,0
99906936,Female,Loyal Customer,73,,Business,375,5,0
